x y1 y2
437.000000 1.252693 1.233575
438.000000 1.245795 1.238711
439.000000 1.241604 1.242419
440.000000 1.239403 1.244335
441.000000 1.241095 1.244729
442.000000 1.229105 1.244434
443.000000 1.228003 1.242247
444.000000 1.227898 1.239166
445.000000 1.223601 1.235959
446.000000 1.223900 1.232534
447.000000 1.213902 1.229461
448.000000 1.211901 1.225710
449.000000 1.213654 1.221832
450.000000 1.215407 1.218581
451.000000 1.204094 1.216282
452.000000 1.207307 1.213383
453.000000 1.201894 1.210950
454.000000 1.206200 1.208387
455.000000 1.202096 1.206614
456.000000 1.202805 1.204966
457.000000 1.191299 1.203694
458.000000 1.191895 1.201371
459.000000 1.201201 1.198873
460.000000 1.217196 1.197701
461.000000 1.213003 1.199320
462.000000 1.204906 1.201728
463.000000 1.198495 1.203324
464.000000 1.202805 1.203536
465.000000 1.201894 1.203517
466.000000 1.207700 1.203234
467.000000 1.201100 1.203551
468.000000 1.195500 1.203320
469.000000 1.197404 1.202155
470.000000 1.201793 1.200870
471.000000 1.195400 1.200193
472.000000 1.197605 1.199127
473.000000 1.211196 1.198273
474.000000 1.206302 1.199292
475.000000 1.214300 1.200574
476.000000 1.207103 1.202873
477.000000 1.198897 1.204548
478.000000 1.202400 1.204700
479.000000 1.206753 1.204456
480.000000 1.195200 1.204537
481.000000 1.181307 1.203339
482.000000 1.179301 1.199933
483.000000 1.176803 1.195543
484.000000 1.177801 1.190833
485.000000 1.167556 1.186621
486.000000 1.173502 1.181945
487.000000 1.169194 1.178316
488.000000 1.173199 1.175134
489.000000 1.167706 1.173062
490.000000 1.174798 1.171170
491.000000 1.177607 1.170472
492.000000 1.173695 1.170809
493.000000 1.181405 1.171208
494.000000 1.180805 1.172552
495.000000 1.178106 1.174159
496.000000 1.172498 1.175416
497.000000 1.185003 1.175685
498.000000 1.176803 1.176910
499.000000 1.180498 1.177462
500.000000 1.174205 1.178070
501.000000 1.171893 1.177861
502.000000 1.178703 1.176984
503.000000 1.179802 1.176660
504.000000 1.171797 1.176765
505.000000 1.181307 1.176131
506.000000 1.181405 1.176345
507.000000 1.195600 1.176960
508.000000 1.194900 1.179443
509.000000 1.197404 1.182528
510.000000 1.196702 1.185919
511.000000 1.201403 1.189003
512.000000 1.200696 1.192145
513.000000 1.187493 1.194847
514.000000 1.183404 1.195366
515.000000 1.187296 1.194178
516.000000 1.187197 1.192671
517.000000 1.183796 1.191115
518.000000 1.185607 1.189295
519.000000 1.184806 1.187772
520.000000 1.185003 1.186482
521.000000 1.184105 1.185499
522.000000 1.181698 1.184692
523.000000 1.203297 1.183793
524.000000 1.211196 1.185576
525.000000 1.210698 1.189512
526.000000 1.215407 1.194121
527.000000 1.207496 1.199184
528.000000 1.206404 1.202914
529.000000 1.213902 1.205363
530.000000 1.204500 1.207740
531.000000 1.214300 1.208580
532.000000 1.211607 1.209714
533.000000 1.210844 1.210490
534.000000 1.210800 1.210886
535.000000 1.209102 1.211016
536.000000 1.213607 1.210770
537.000000 1.230406 1.210908
538.000000 1.226497 1.213321
539.000000 1.224500 1.216171
540.000000 1.221493 1.218696
541.000000 1.209395 1.220369
542.000000 1.208605 1.219856
543.000000 1.214845 1.218135
544.000000 1.206695 1.216721
545.000000 1.208401 1.214601
546.000000 1.202704 1.212587
547.000000 1.196301 1.210160
548.000000 1.199300 1.207033
549.000000 1.196501 1.204289
550.000000 1.199400 1.201723
551.000000 1.190703 1.199927
552.000000 1.191199 1.197697
553.000000 1.191597 1.195597
554.000000 1.188594 1.193862
555.000000 1.190703 1.192168
556.000000 1.194201 1.190966
557.000000 1.193403 1.190592
558.000000 1.191995 1.190610
559.000000 1.191597 1.190681
560.000000 1.192194 1.190739
561.000000 1.187804 1.190860
562.000000 1.185003 1.190466
563.000000 1.193004 1.189517
564.000000 1.191995 1.189353
565.000000 1.203905 1.189475
566.000000 1.204602 1.191201
567.000000 1.201605 1.193654
568.000000 1.189004 1.195863
569.000000 1.192705 1.196153
570.000000 1.190405 1.195863
571.000000 1.191100 1.194980
572.000000 1.196702 1.193960
573.000000 1.201894 1.193653
574.000000 1.207103 1.194382
575.000000 1.217493 1.196219
576.000000 1.219200 1.199732
577.000000 1.216293 1.203953
578.000000 1.210800 1.207717
579.000000 1.207904 1.210110
580.000000 1.197203 1.211113
581.000000 1.203500 1.209900
582.000000 1.201100 1.208418
583.000000 1.201100 1.206627
584.000000 1.203094 1.204880
585.000000 1.216797 1.203605
586.000000 1.211504 1.204422
587.000000 1.213902 1.205600
588.000000 1.226001 1.207171
589.000000 1.228803 1.210286
590.000000 1.221404 1.214211
591.000000 1.209497 1.217187
592.000000 1.211196 1.217807
593.000000 1.214801 1.217298
594.000000 1.211402 1.216655
595.000000 1.211607 1.215566
596.000000 1.211196 1.214394
597.000000 1.225400 1.213261
598.000000 1.236705 1.214054
599.000000 1.237808 1.217200
600.000000 1.230906 1.221408
601.000000 1.234096 1.224839
602.000000 1.238896 1.227854
603.000000 1.242900 1.230873
604.000000 1.244896 1.234018
605.000000 1.253196 1.237090
606.000000 1.263600 1.240803
607.000000 1.258004 1.245747
608.000000 1.261702 1.250025
609.000000 1.262307 1.253881
610.000000 1.270099 1.257085
611.000000 1.272799 1.260528
612.000000 1.270293 1.264011
613.000000 1.276699 1.266736
614.000000 1.277449 1.269525
615.000000 1.285198 1.272085
616.000000 1.292992 1.275207
617.000000 1.279001 1.279274
618.000000 1.285000 1.281488
619.000000 1.274194 1.283153
620.000000 1.285099 1.282862
621.000000 1.276699 1.282948
622.000000 1.285298 1.282127
623.000000 1.278298 1.282037
624.000000 1.277400 1.281447
625.000000 1.281000 1.280532
626.000000 1.273902 1.280032
627.000000 1.275104 1.278894
628.000000 1.286505 1.277705
629.000000 1.281608 1.278147
630.000000 1.281099 1.278807
631.000000 1.291806 1.279433
632.000000 1.290106 1.281378
633.000000 1.282199 1.283594
634.000000 1.280197 1.284616
635.000000 1.264894 1.284562
636.000000 1.264095 1.281886
637.000000 1.258606 1.277995
638.000000 1.254595 1.273224
639.000000 1.260907 1.268069
640.000000 1.263999 1.264192
641.000000 1.264494 1.261923
642.000000 1.258004 1.260908
643.000000 1.258907 1.259887
644.000000 1.266095 1.259120
645.000000 1.258495 1.259531
646.000000 1.252395 1.259555
647.000000 1.258907 1.258576
648.000000 1.256897 1.258014
649.000000 1.254595 1.257487
650.000000 1.266400 1.256750
651.000000 1.278298 1.257524
652.000000 1.280098 1.260591
653.000000 1.279001 1.264797
654.000000 1.273399 1.268971
655.000000 1.277596 1.271851
656.000000 1.282397 1.274184
657.000000 1.274502 1.276538
658.000000 1.276748 1.277550
659.000000 1.271197 1.277966
660.000000 1.269696 1.277261
661.000000 1.264398 1.275820
662.000000 1.251799 1.273461
663.000000 1.250203 1.269254
664.000000 1.259906 1.264372
665.000000 1.263296 1.261002
666.000000 1.270600 1.259335
667.000000 1.262403 1.259783
668.000000 1.258400 1.260294
669.000000 1.271294 1.260267
670.000000 1.269599 1.261629
671.000000 1.275104 1.263367
672.000000 1.277400 1.265820
673.000000 1.282002 1.268661
674.000000 1.279198 1.271963
675.000000 1.279902 1.274727
676.000000 1.287896 1.276921
677.000000 1.281903 1.279564
678.000000 1.276699 1.281322
679.000000 1.287498 1.281654
680.000000 1.279296 1.282571
681.000000 1.272508 1.282612
682.000000 1.272297 1.281253
683.000000 1.279100 1.279260
684.000000 1.284307 1.278071
685.000000 1.283203 1.278176
686.000000 1.282808 1.278852
687.000000 1.287300 1.279708
688.000000 1.281197 1.281150
689.000000 1.278102 1.281927
690.000000 1.276194 1.281813
691.000000 1.275705 1.280962
692.000000 1.279247 1.279744
693.000000 1.282907 1.278947
694.000000 1.284093 1.278974
695.000000 1.280902 1.279619
696.000000 1.283598 1.280105
697.000000 1.285694 1.280795
698.000000 1.282397 1.281789
699.000000 1.281903 1.282388
700.000000 1.273204 1.282617
701.000000 1.267299 1.281457
702.000000 1.271003 1.278891
703.000000 1.269503 1.276365
704.000000 1.269696 1.273994
705.000000 1.272297 1.272045
706.000000 1.265102 1.270927
707.000000 1.270696 1.269477
708.000000 1.267700 1.268766
709.000000 1.268794 1.268168
710.000000 1.278102 1.267856
711.000000 1.280000 1.268965
712.000000 1.274502 1.270981
713.000000 1.268698 1.272523
714.000000 1.270600 1.272835
715.000000 1.270357 1.272668
716.000000 1.266207 1.272221
717.000000 1.274194 1.271129
718.000000 1.273496 1.270864
719.000000 1.271294 1.271004
720.000000 1.269551 1.271065
721.000000 1.260398 1.270845
722.000000 1.260097 1.269298
723.000000 1.253196 1.267177
724.000000 1.252395 1.264112
725.000000 1.255997 1.260820
726.000000 1.250500 1.258289
727.000000 1.254107 1.255791
728.000000 1.254501 1.254105
729.000000 1.253903 1.253135
730.000000 1.262706 1.252612
731.000000 1.261607 1.253550
732.000000 1.255099 1.255039
733.000000 1.255903 1.255808
734.000000 1.261607 1.256191
735.000000 1.269406 1.257048
736.000000 1.274307 1.259069
737.000000 1.271795 1.262125
738.000000 1.276699 1.265044
739.000000 1.275445 1.268159
740.000000 1.278004 1.270818
741.000000 1.270696 1.273211
742.000000 1.272556 1.274178
743.000000 1.277906 1.274461
744.000000 1.275998 1.275026
745.000000 1.283252 1.275422
746.000000 1.285397 1.276626
747.000000 1.282594 1.278416
748.000000 1.281394 1.279930
749.000000 1.282495 1.280931
750.000000 1.279394 1.281658
751.000000 1.285000 1.281725
752.000000 1.281805 1.282151
753.000000 1.284604 1.282304
754.000000 1.293895 1.282650
755.000000 1.295203 1.284294
756.000000 1.308507 1.286638
757.000000 1.313301 1.290845
758.000000 1.320393 1.296219
759.000000 1.314803 1.302505
760.000000 1.325100 1.307722
761.000000 1.334098 1.313006
762.000000 1.333600 1.318868
763.000000 1.331895 1.324215
764.000000 1.328656 1.328291
765.000000 1.328604 1.330636
766.000000 1.339405 1.331665
767.000000 1.325100 1.333296
768.000000 1.328498 1.333134
769.000000 1.321807 1.332384
770.000000 1.315651 1.330524
771.000000 1.309895 1.327438
772.000000 1.310599 1.323300
773.000000 1.320707 1.319232
774.000000 1.318705 1.317139
775.000000 1.318392 1.316202
776.000000 1.313698 1.315983
777.000000 1.313594 1.315558
778.000000 1.310994 1.315044
779.000000 1.312508 1.314201
780.000000 1.314803 1.313486
781.000000 1.319801 1.313257
782.000000 1.321895 1.314014
783.000000 1.327598 1.315521
784.000000 1.317107 1.318022
785.000000 1.309295 1.319330
786.000000 1.298499 1.318685
787.000000 1.304002 1.315556
788.000000 1.299697 1.312194
789.000000 1.293996 1.308606
790.000000 1.289507 1.304605
791.000000 1.292808 1.300305
792.000000 1.293594 1.296855
793.000000 1.292006 1.294457
794.000000 1.293996 1.292755
795.000000 1.296092 1.291934
796.000000 1.296899 1.291999
797.000000 1.295001 1.292664
798.000000 1.302304 1.293325
799.000000 1.296294 1.294869
800.000000 1.293996 1.295912
801.000000 1.292892 1.296214
802.000000 1.296294 1.295907
803.000000 1.296596 1.295756
804.000000 1.302304 1.295756
805.000000 1.301897 1.296606
806.000000 1.296395 1.297776
807.000000 1.293193 1.298229
808.000000 1.298398 1.297778
809.000000 1.302304 1.297575
810.000000 1.304002 1.298072
811.000000 1.300695 1.299129
812.000000 1.296294 1.299917
813.000000 1.303203 1.299851
814.000000 1.313991 1.300233
815.000000 1.313508 1.302281
816.000000 1.313802 1.304952
817.000000 1.315201 1.307648
818.000000 1.314803 1.310182
819.000000 1.313905 1.312230
820.000000 1.312508 1.313602
821.000000 1.316898 1.314215
822.000000 1.319400 1.314909
823.000000 1.323206 1.315909
824.000000 1.322891 1.317467
825.000000 1.317003 1.319094
826.000000 1.316500 1.319732
827.000000 1.308695 1.319638
828.000000 1.313802 1.318091
829.000000 1.317853 1.316613
830.000000 1.314199 1.315947
831.000000 1.311596 1.315345
832.000000 1.318791 1.314492
833.000000 1.319000 1.314584
834.000000 1.323504 1.315245
835.000000 1.328304 1.316745
836.000000 1.331806 1.319176
837.000000 1.331292 1.322291
838.000000 1.331593 1.325302
839.000000 1.339908 1.327872
840.000000 1.333404 1.330977
841.000000 1.329699 1.333099
842.000000 1.333191 1.333830
843.000000 1.336505 1.334146
844.000000 1.331505 1.334663
845.000000 1.333493 1.334552
846.000000 1.335898 1.334350
847.000000 1.337006 1.334470
848.000000 1.332498 1.334916
849.000000 1.337399 1.334868
850.000000 1.343201 1.335197
851.000000 1.340195 1.336514
852.000000 1.335506 1.337815
853.000000 1.343201 1.338258
854.000000 1.343996 1.339191
855.000000 1.349109 1.340424
856.000000 1.352100 1.342353
857.000000 1.352905 1.344837
858.000000 1.357202 1.347404
859.000000 1.361396 1.350246
860.000000 1.362435 1.353444
861.000000 1.358899 1.356551
862.000000 1.358400 1.358676
863.000000 1.363605 1.359857
864.000000 1.363903 1.361067
865.000000 1.358899 1.362205
866.000000 1.365505 1.362443
867.000000 1.365206 1.363028
868.000000 1.360100 1.363736
869.000000 1.358806 1.363694
870.000000 1.355601 1.363025
871.000000 1.358899 1.361660
872.000000 1.360008 1.360546
873.000000 1.354096 1.359914
874.000000 1.352704 1.358825
875.000000 1.348309 1.357401
876.000000 1.352100 1.355386
877.000000 1.354298 1.353829
878.000000 1.359601 1.353083
879.000000 1.352393 1.353635
880.000000 1.349692 1.353864
881.000000 1.351297 1.353449
882.000000 1.346602 1.352946
883.000000 1.345207 1.351834
884.000000 1.345804 1.350320
885.000000 1.343003 1.348878
886.000000 1.345008 1.347302
887.000000 1.345207 1.346133
888.000000 1.344592 1.345397
889.000000 1.343201 1.344921
890.000000 1.345605 1.344459
891.000000 1.344194 1.344392
892.000000 1.349200 1.344375
893.000000 1.352009 1.345067
894.000000 1.349291 1.346472
895.000000 1.342805 1.347713
896.000000 1.336005 1.347771
897.000000 1.335595 1.346188
898.000000 1.330601 1.343835
899.000000 1.331009 1.340710
900.000000 1.331593 1.337631
901.000000 1.337900 1.335098
902.000000 1.341598 1.334088
903.000000 1.342408 1.334605
904.000000 1.339603 1.336026
905.000000 1.339405 1.337366
906.000000 1.347092 1.338425
907.000000 1.346801 1.340235
908.000000 1.344899 1.342215
909.000000 1.345497 1.343740
910.000000 1.344701 1.344865
911.000000 1.353601 1.345506
912.000000 1.363494 1.347007
913.000000 1.361192 1.350195
914.000000 1.361507 1.353612
915.000000 1.359897 1.356681
916.000000 1.362992 1.358897
917.000000 1.362398 1.360740
918.000000 1.376008 1.362056
919.000000 1.375402 1.364770
920.000000 1.378797 1.367892
921.000000 1.378493 1.371236
922.000000 1.377695 1.374200
923.000000 1.379006 1.376404
924.000000 1.380701 1.378046
925.000000 1.379805 1.379390
926.000000 1.383394 1.380268
927.000000 1.380491 1.381252
928.000000 1.382495 1.381782
929.000000 1.372608 1.382233
930.000000 1.375005 1.381221
931.000000 1.363605 1.379801
932.000000 1.371197 1.376818
933.000000 1.367204 1.374376
934.000000 1.367708 1.372113
935.000000 1.370708 1.370305
